file_name,label
4086894580896963434_MiniHack-MazeWalk-Mapped-9x9-v0_3683_13,13
8153191042152823568_MiniHack-MazeWalk-Mapped-15x15-v0_2162_47,47
8220436164478956305_MiniHack-MazeWalk-Mapped-15x15-v0_5928_59,59
7215528980334504557_MiniHack-MazeWalk-Mapped-15x15-v0_3201_7,7
4090382064430676663_MiniHack-MazeWalk-Mapped-9x9-v0_9911_7,7
1328768714491131791_MiniHack-MazeWalk-Mapped-9x9-v0_9349_2,2
5326050624127378383_MiniHack-MazeWalk-Mapped-15x15-v0_7886_3,3
2940716390002807993_MiniHack-MazeWalk-Mapped-45x19-v0_5699_105,105
5159334287883441150_MiniHack-MazeWalk-Mapped-45x19-v0_3942_141,141
8256437623731959214_MiniHack-MazeWalk-Mapped-45x19-v0_9365_22,22
3057955479308666780_MiniHack-MazeWalk-Mapped-15x15-v0_1913_39,39
6765054034844078558_MiniHack-MazeWalk-Mapped-9x9-v0_3088_9,9
6345983677891780609_MiniHack-MazeWalk-Mapped-45x19-v0_6630_265,265
4246738664251798446_MiniHack-MazeWalk-Mapped-9x9-v0_5472_5,5
1989042070349926101_MiniHack-MazeWalk-Mapped-45x19-v0_1877_8,8
521933961656057081_MiniHack-MazeWalk-Mapped-9x9-v0_9718_20,20
3079064668317684012_MiniHack-MazeWalk-Mapped-45x19-v0_8511_16,16
2664482705605580968_MiniHack-MazeWalk-Mapped-15x15-v0_1332_3,3
2117119613436036486_MiniHack-MazeWalk-Mapped-9x9-v0_9443_13,13
8400111241895285864_MiniHack-MazeWalk-Mapped-9x9-v0_5289_21,21
2798223431067244751_MiniHack-MazeWalk-Mapped-45x19-v0_4312_32,32
6710132185050048471_MiniHack-MazeWalk-Mapped-15x15-v0_6215_42,42
60339232100094048_MiniHack-MazeWalk-Mapped-9x9-v0_9175_9,9
6903643402559847378_MiniHack-MazeWalk-Mapped-45x19-v0_6524_4,4
4086452687271375294_MiniHack-MazeWalk-Mapped-45x19-v0_647_57,57
4898935895995979386_MiniHack-MazeWalk-Mapped-45x19-v0_5219_54,54
1698248113199209295_MiniHack-MazeWalk-Mapped-45x19-v0_2384_8,8
4811224115972804575_MiniHack-MazeWalk-Mapped-15x15-v0_971_23,23
4485944503703975544_MiniHack-MazeWalk-Mapped-15x15-v0_8869_71,71
3663554117310931883_MiniHack-MazeWalk-Mapped-9x9-v0_6802_15,15
7663799392284146454_MiniHack-MazeWalk-Mapped-9x9-v0_4310_9,9
2620367464161678284_MiniHack-MazeWalk-Mapped-45x19-v0_6708_70,70
2024337843072758460_MiniHack-MazeWalk-Mapped-15x15-v0_8457_20,20
3162293047497273449_MiniHack-MazeWalk-Mapped-15x15-v0_300_35,35
6918232075118214181_MiniHack-MazeWalk-Mapped-45x19-v0_368_48,48
1071016106338822580_MiniHack-MazeWalk-Mapped-15x15-v0_4394_29,29
826805384100318549_MiniHack-MazeWalk-Mapped-45x19-v0_8741_24,24
3478741900072708267_MiniHack-MazeWalk-Mapped-15x15-v0_3640_24,24
1941949605671801282_MiniHack-MazeWalk-Mapped-9x9-v0_861_6,6
7046336547789364782_MiniHack-MazeWalk-Mapped-45x19-v0_7399_37,37
6814712792517639182_MiniHack-MazeWalk-Mapped-9x9-v0_3734_6,6
1970839126157819932_MiniHack-MazeWalk-Mapped-9x9-v0_3760_20,20
3586684553159214351_MiniHack-MazeWalk-Mapped-45x19-v0_221_34,34
5906978072811704868_MiniHack-MazeWalk-Mapped-45x19-v0_4785_9,9
6288167853585327717_MiniHack-MazeWalk-Mapped-15x15-v0_3310_5,5
8103878174830187338_MiniHack-MazeWalk-Mapped-15x15-v0_3758_15,15
1893531162790427315_MiniHack-MazeWalk-Mapped-9x9-v0_7236_8,8
1173381772700137004_MiniHack-MazeWalk-Mapped-9x9-v0_5969_8,8
1399012343793806717_MiniHack-MazeWalk-Mapped-15x15-v0_3806_33,33
6583739325909423448_MiniHack-MazeWalk-Mapped-9x9-v0_3807_7,7
7768310849441128647_MiniHack-MazeWalk-Mapped-9x9-v0_9272_2,2
1859077897032310970_MiniHack-MazeWalk-Mapped-15x15-v0_8978_19,19
839949741103669070_MiniHack-MazeWalk-Mapped-45x19-v0_1529_35,35
2079311670240396257_MiniHack-MazeWalk-Mapped-45x19-v0_8502_70,70
5072016932147867764_MiniHack-MazeWalk-Mapped-9x9-v0_3492_4,4
4130536067706255344_MiniHack-MazeWalk-Mapped-9x9-v0_3382_6,6
7811001899297185355_MiniHack-MazeWalk-Mapped-45x19-v0_8251_39,39
8173110009059250076_MiniHack-MazeWalk-Mapped-9x9-v0_364_16,16
1380243593258239112_MiniHack-MazeWalk-Mapped-9x9-v0_7985_4,4
7612905464853113494_MiniHack-MazeWalk-Mapped-45x19-v0_4877_48,48
2838885902110979433_MiniHack-MazeWalk-Mapped-15x15-v0_2741_62,62
901861034838913030_MiniHack-MazeWalk-Mapped-9x9-v0_6842_9,9
839089963171928762_MiniHack-MazeWalk-Mapped-15x15-v0_7195_31,31
824586125666472301_MiniHack-MazeWalk-Mapped-9x9-v0_3712_2,2
1209312910079092472_MiniHack-MazeWalk-Mapped-9x9-v0_8367_8,8
6564088669447295089_MiniHack-MazeWalk-Mapped-45x19-v0_7816_181,181
7298850908542945712_MiniHack-MazeWalk-Mapped-45x19-v0_6901_31,31
2262655367125620754_MiniHack-MazeWalk-Mapped-9x9-v0_4100_11,11
7335944733181405332_MiniHack-MazeWalk-Mapped-15x15-v0_9713_19,19
8310413441371021040_MiniHack-MazeWalk-Mapped-45x19-v0_1223_82,82
5774241335875488669_MiniHack-MazeWalk-Mapped-45x19-v0_892_26,26
3181483507139910381_MiniHack-MazeWalk-Mapped-9x9-v0_9756_7,7
6678972125580869996_MiniHack-MazeWalk-Mapped-9x9-v0_9915_6,6
6155551621377446005_MiniHack-MazeWalk-Mapped-45x19-v0_6617_18,18
1436340443418312054_MiniHack-MazeWalk-Mapped-15x15-v0_95_24,24
3867560507079133261_MiniHack-MazeWalk-Mapped-45x19-v0_2625_63,63
3467139069009446992_MiniHack-MazeWalk-Mapped-45x19-v0_3433_71,71
5683433526552654670_MiniHack-MazeWalk-Mapped-45x19-v0_2836_68,68
7906456493959254571_MiniHack-MazeWalk-Mapped-15x15-v0_9394_38,38
5337198591270840040_MiniHack-MazeWalk-Mapped-9x9-v0_386_20,20
9074206877242105196_MiniHack-MazeWalk-Mapped-15x15-v0_5881_38,38
1349141017183484916_MiniHack-MazeWalk-Mapped-45x19-v0_6408_6,6
4971276260707087418_MiniHack-MazeWalk-Mapped-9x9-v0_2034_3,3
4254380525063816393_MiniHack-MazeWalk-Mapped-45x19-v0_4428_3,3
8183430791312920294_MiniHack-MazeWalk-Mapped-45x19-v0_8806_67,67
5195634825068714285_MiniHack-MazeWalk-Mapped-9x9-v0_5932_2,2
6071450487156686052_MiniHack-MazeWalk-Mapped-15x15-v0_4273_17,17
8675007900428419276_MiniHack-MazeWalk-Mapped-45x19-v0_374_31,31
109980523411625875_MiniHack-MazeWalk-Mapped-9x9-v0_3041_3,3
6231844754780226830_MiniHack-MazeWalk-Mapped-15x15-v0_8943_28,28
8717831173187204626_MiniHack-MazeWalk-Mapped-15x15-v0_3800_14,14
7224410293614311073_MiniHack-MazeWalk-Mapped-45x19-v0_40_109,109
7481413006745822904_MiniHack-MazeWalk-Mapped-9x9-v0_841_19,19
165262261959652260_MiniHack-MazeWalk-Mapped-45x19-v0_1870_18,18
63702002829888006_MiniHack-MazeWalk-Mapped-9x9-v0_846_9,9
847964134820248493_MiniHack-MazeWalk-Mapped-9x9-v0_8679_4,4
3818245100054709684_MiniHack-MazeWalk-Mapped-9x9-v0_1432_11,11
6435287777253652884_MiniHack-MazeWalk-Mapped-9x9-v0_5014_18,18
231814265071101026_MiniHack-MazeWalk-Mapped-9x9-v0_1038_8,8
8676256403967459277_MiniHack-MazeWalk-Mapped-15x15-v0_2667_22,22
7529272923898408545_MiniHack-MazeWalk-Mapped-9x9-v0_9404_2,2
6161773440927579890_MiniHack-MazeWalk-Mapped-9x9-v0_8573_8,8
624811051057574288_MiniHack-MazeWalk-Mapped-15x15-v0_4523_6,6
5306736536542871951_MiniHack-MazeWalk-Mapped-9x9-v0_1494_7,7
4997214518478247129_MiniHack-MazeWalk-Mapped-45x19-v0_1292_107,107
6745467300921705529_MiniHack-MazeWalk-Mapped-9x9-v0_631_7,7
5553687838415732557_MiniHack-MazeWalk-Mapped-45x19-v0_7258_41,41
1248243669840653284_MiniHack-MazeWalk-Mapped-15x15-v0_2828_17,17
3626534483242350656_MiniHack-MazeWalk-Mapped-9x9-v0_9315_13,13
7688969407161567635_MiniHack-MazeWalk-Mapped-9x9-v0_791_21,21
6317597139979631642_MiniHack-MazeWalk-Mapped-45x19-v0_853_93,93
6652549941995310739_MiniHack-MazeWalk-Mapped-9x9-v0_1100_10,10
3648555215933691980_MiniHack-MazeWalk-Mapped-45x19-v0_5346_129,129
5791824405595672640_MiniHack-MazeWalk-Mapped-15x15-v0_2709_34,34
6196919663687040229_MiniHack-MazeWalk-Mapped-45x19-v0_4534_40,40
9054743063761235031_MiniHack-MazeWalk-Mapped-15x15-v0_6941_9,9
6981157927109414870_MiniHack-MazeWalk-Mapped-45x19-v0_6089_62,62
5104824467794515994_MiniHack-MazeWalk-Mapped-15x15-v0_7514_22,22
6132843959853517924_MiniHack-MazeWalk-Mapped-45x19-v0_8608_100,100
9179300557124547544_MiniHack-MazeWalk-Mapped-45x19-v0_9438_111,111
6012155088687844097_MiniHack-MazeWalk-Mapped-9x9-v0_5850_18,18
6999563594503880735_MiniHack-MazeWalk-Mapped-15x15-v0_3487_14,14
6741059108270717540_MiniHack-MazeWalk-Mapped-15x15-v0_7944_77,77
2769366421037575509_MiniHack-MazeWalk-Mapped-15x15-v0_2191_22,22
8985708822277680897_MiniHack-MazeWalk-Mapped-9x9-v0_7482_16,16
7342955699706330234_MiniHack-MazeWalk-Mapped-9x9-v0_6140_7,7
5285713351906103868_MiniHack-MazeWalk-Mapped-45x19-v0_811_139,139
923318860233716111_MiniHack-MazeWalk-Mapped-45x19-v0_7946_181,181
7581978275007830485_MiniHack-MazeWalk-Mapped-45x19-v0_4283_150,150
5244264662590009826_MiniHack-MazeWalk-Mapped-9x9-v0_688_19,19
3456683890967490618_MiniHack-MazeWalk-Mapped-15x15-v0_2027_4,4
6974719514783467551_MiniHack-MazeWalk-Mapped-45x19-v0_4246_92,92
3181752417301907995_MiniHack-MazeWalk-Mapped-9x9-v0_8157_17,17
8189663960673974341_MiniHack-MazeWalk-Mapped-15x15-v0_972_20,20
6272037084786109656_MiniHack-MazeWalk-Mapped-15x15-v0_9979_23,23
472183264108774250_MiniHack-MazeWalk-Mapped-15x15-v0_5710_46,46
6317597139979631642_MiniHack-MazeWalk-Mapped-15x15-v0_853_16,16
3056740820074276300_MiniHack-MazeWalk-Mapped-45x19-v0_5654_182,182
3763111761852770636_MiniHack-MazeWalk-Mapped-45x19-v0_596_160,160
5550737206829068716_MiniHack-MazeWalk-Mapped-45x19-v0_444_107,107
3426578400350744060_MiniHack-MazeWalk-Mapped-45x19-v0_2638_10,10
2451951277494001125_MiniHack-MazeWalk-Mapped-9x9-v0_9355_13,13
8168289900104202985_MiniHack-MazeWalk-Mapped-45x19-v0_3133_9,9
4496373094352910830_MiniHack-MazeWalk-Mapped-45x19-v0_6064_50,50
7235598164637196183_MiniHack-MazeWalk-Mapped-15x15-v0_8162_19,19
367465514463381054_MiniHack-MazeWalk-Mapped-9x9-v0_1690_10,10
1078094734726241882_MiniHack-MazeWalk-Mapped-15x15-v0_3784_4,4
9103254226994077803_MiniHack-MazeWalk-Mapped-45x19-v0_3802_2,2
6386885065840098044_MiniHack-MazeWalk-Mapped-45x19-v0_6911_14,14
7730975965808279940_MiniHack-MazeWalk-Mapped-45x19-v0_198_27,27
410153760517077174_MiniHack-MazeWalk-Mapped-9x9-v0_3958_17,17
7690377159312647828_MiniHack-MazeWalk-Mapped-15x15-v0_693_25,25
3273641516743248704_MiniHack-MazeWalk-Mapped-45x19-v0_8217_138,138
1189323899128634755_MiniHack-MazeWalk-Mapped-45x19-v0_4583_59,59
2417972553358135703_MiniHack-MazeWalk-Mapped-15x15-v0_9029_13,13
7926362723016017913_MiniHack-MazeWalk-Mapped-9x9-v0_4264_13,13
1792583542985857616_MiniHack-MazeWalk-Mapped-9x9-v0_4666_17,17
8579376839144781162_MiniHack-MazeWalk-Mapped-15x15-v0_950_10,10
8022597111135333314_MiniHack-MazeWalk-Mapped-9x9-v0_8051_15,15
3247875370461692182_MiniHack-MazeWalk-Mapped-45x19-v0_5947_58,58
3999855622988159765_MiniHack-MazeWalk-Mapped-9x9-v0_9190_16,16
2965012425502326552_MiniHack-MazeWalk-Mapped-15x15-v0_5719_2,2
6724980633347153314_MiniHack-MazeWalk-Mapped-45x19-v0_7309_24,24
1160955949874304506_MiniHack-MazeWalk-Mapped-15x15-v0_2849_43,43
5554256986714251119_MiniHack-MazeWalk-Mapped-45x19-v0_1605_14,14
2943888377497555076_MiniHack-MazeWalk-Mapped-45x19-v0_2704_126,126
5435410317785985121_MiniHack-MazeWalk-Mapped-15x15-v0_3829_2,2
5900300355219215809_MiniHack-MazeWalk-Mapped-9x9-v0_4129_7,7
8114571264841986339_MiniHack-MazeWalk-Mapped-15x15-v0_4685_19,19
6507923481984033872_MiniHack-MazeWalk-Mapped-9x9-v0_3000_19,19
7619765382173451373_MiniHack-MazeWalk-Mapped-15x15-v0_5729_19,19
581335701114085999_MiniHack-MazeWalk-Mapped-15x15-v0_3054_27,27
8856835943247545854_MiniHack-MazeWalk-Mapped-15x15-v0_2409_13,13
125098194950176948_MiniHack-MazeWalk-Mapped-9x9-v0_855_4,4
8845370623391380359_MiniHack-MazeWalk-Mapped-15x15-v0_7319_12,12
3960635702605432845_MiniHack-MazeWalk-Mapped-45x19-v0_4489_88,88
4229464871784436575_MiniHack-MazeWalk-Mapped-9x9-v0_8685_6,6
6058736995160302121_MiniHack-MazeWalk-Mapped-45x19-v0_1254_163,163
6168063513063756522_MiniHack-MazeWalk-Mapped-45x19-v0_1666_19,19
3118111296375434565_MiniHack-MazeWalk-Mapped-45x19-v0_8705_91,91
468128755795106049_MiniHack-MazeWalk-Mapped-45x19-v0_9858_68,68
6386885065840098044_MiniHack-MazeWalk-Mapped-15x15-v0_6911_28,28
6161997954112554268_MiniHack-MazeWalk-Mapped-15x15-v0_653_25,25
5285661959015509419_MiniHack-MazeWalk-Mapped-9x9-v0_5675_8,8
6753829827018236540_MiniHack-MazeWalk-Mapped-45x19-v0_7332_41,41
3710171997293630151_MiniHack-MazeWalk-Mapped-9x9-v0_9920_8,8
123215597357483947_MiniHack-MazeWalk-Mapped-45x19-v0_9238_53,53
1895567078955633067_MiniHack-MazeWalk-Mapped-9x9-v0_2764_9,9
5746896848846284350_MiniHack-MazeWalk-Mapped-15x15-v0_9021_26,26
8977239872720044278_MiniHack-MazeWalk-Mapped-9x9-v0_8607_16,16
6363182061153697016_MiniHack-MazeWalk-Mapped-45x19-v0_2721_40,40
2549651754564117808_MiniHack-MazeWalk-Mapped-15x15-v0_4518_20,20
3248067355402071563_MiniHack-MazeWalk-Mapped-15x15-v0_6564_12,12
7499466174328205515_MiniHack-MazeWalk-Mapped-9x9-v0_7398_14,14
1241671868282194285_MiniHack-MazeWalk-Mapped-15x15-v0_1599_31,31
1571750339622690932_MiniHack-MazeWalk-Mapped-15x15-v0_9096_23,23
3918404855408638438_MiniHack-MazeWalk-Mapped-9x9-v0_806_9,9
5665991881319796508_MiniHack-MazeWalk-Mapped-45x19-v0_1634_107,107
6322958040677584735_MiniHack-MazeWalk-Mapped-9x9-v0_4234_6,6
5628720599814927728_MiniHack-MazeWalk-Mapped-45x19-v0_7643_31,31
1837319118886158842_MiniHack-MazeWalk-Mapped-9x9-v0_480_7,7
516924988053334831_MiniHack-MazeWalk-Mapped-45x19-v0_6418_96,96
4512398406109991138_MiniHack-MazeWalk-Mapped-15x15-v0_8660_30,30
1012616242420726116_MiniHack-MazeWalk-Mapped-45x19-v0_5782_75,75
5638128669212648626_MiniHack-MazeWalk-Mapped-15x15-v0_1021_50,50
5180760837536880587_MiniHack-MazeWalk-Mapped-9x9-v0_9805_2,2
2447748040952936170_MiniHack-MazeWalk-Mapped-15x15-v0_5473_27,27
2858936859525364087_MiniHack-MazeWalk-Mapped-45x19-v0_263_94,94
1603608768290074429_MiniHack-MazeWalk-Mapped-15x15-v0_5836_16,16
5884859223905054515_MiniHack-MazeWalk-Mapped-15x15-v0_192_18,18
755191872672698371_MiniHack-MazeWalk-Mapped-45x19-v0_3677_41,41
4753431213507559588_MiniHack-MazeWalk-Mapped-15x15-v0_5961_4,4
1344234056370711284_MiniHack-MazeWalk-Mapped-15x15-v0_4850_5,5
6194085515907683531_MiniHack-MazeWalk-Mapped-15x15-v0_1576_7,7
3723562969975927507_MiniHack-MazeWalk-Mapped-45x19-v0_6558_17,17
4430181822195782136_MiniHack-MazeWalk-Mapped-15x15-v0_5891_4,4
6901067984318756342_MiniHack-MazeWalk-Mapped-45x19-v0_7614_32,32
2202847479266456832_MiniHack-MazeWalk-Mapped-9x9-v0_1604_13,13
762367689197810411_MiniHack-MazeWalk-Mapped-45x19-v0_5091_53,53
7647625275635236631_MiniHack-MazeWalk-Mapped-45x19-v0_46_132,132
5022741770827489081_MiniHack-MazeWalk-Mapped-15x15-v0_7933_49,49
8560888883936655109_MiniHack-MazeWalk-Mapped-45x19-v0_8876_9,9
2089917826394032812_MiniHack-MazeWalk-Mapped-15x15-v0_7620_21,21
7972057470329907382_MiniHack-MazeWalk-Mapped-45x19-v0_9849_125,125
7225743642064949680_MiniHack-MazeWalk-Mapped-45x19-v0_704_151,151
7285409983325448669_MiniHack-MazeWalk-Mapped-9x9-v0_1440_9,9
8887129188305790848_MiniHack-MazeWalk-Mapped-45x19-v0_7342_55,55
956329992275413080_MiniHack-MazeWalk-Mapped-15x15-v0_1956_30,30
7077630987886038887_MiniHack-MazeWalk-Mapped-45x19-v0_4645_12,12
2630601679702274149_MiniHack-MazeWalk-Mapped-9x9-v0_7334_14,14
8037589710954636972_MiniHack-MazeWalk-Mapped-45x19-v0_8768_100,100
3243430979021730769_MiniHack-MazeWalk-Mapped-15x15-v0_498_14,14
5606880905960953791_MiniHack-MazeWalk-Mapped-15x15-v0_2989_29,29
472057767534627858_MiniHack-MazeWalk-Mapped-15x15-v0_140_13,13
2057454868822544718_MiniHack-MazeWalk-Mapped-9x9-v0_9736_2,2
2231097719696847333_MiniHack-MazeWalk-Mapped-15x15-v0_8975_26,26
8342723547473581620_MiniHack-MazeWalk-Mapped-9x9-v0_675_2,2
4628682180247411150_MiniHack-MazeWalk-Mapped-9x9-v0_264_12,12
9148504831443613811_MiniHack-MazeWalk-Mapped-9x9-v0_2885_14,14
7215528980334504557_MiniHack-MazeWalk-Mapped-9x9-v0_3201_11,11
5477980872121873873_MiniHack-MazeWalk-Mapped-45x19-v0_3093_103,103
8039728928015231727_MiniHack-MazeWalk-Mapped-45x19-v0_2138_79,79
2205904187927719117_MiniHack-MazeWalk-Mapped-15x15-v0_764_13,13
9221535979295464784_MiniHack-MazeWalk-Mapped-15x15-v0_3905_31,31
7621295261741626464_MiniHack-MazeWalk-Mapped-15x15-v0_6707_39,39
6643869418265569760_MiniHack-MazeWalk-Mapped-45x19-v0_311_17,17
7393761729076526778_MiniHack-MazeWalk-Mapped-9x9-v0_5742_3,3
47690309456700131_MiniHack-MazeWalk-Mapped-15x15-v0_7939_21,21
7326068831523417583_MiniHack-MazeWalk-Mapped-15x15-v0_7926_11,11
4289393568598767589_MiniHack-MazeWalk-Mapped-9x9-v0_5945_4,4
2333366232635261766_MiniHack-MazeWalk-Mapped-9x9-v0_1838_18,18
7590107701839586466_MiniHack-MazeWalk-Mapped-15x15-v0_6643_12,12
1466543573969324535_MiniHack-MazeWalk-Mapped-9x9-v0_8137_3,3
3448966834663054530_MiniHack-MazeWalk-Mapped-15x15-v0_4044_33,33
2236684702522269868_MiniHack-MazeWalk-Mapped-15x15-v0_1193_6,6
956329992275413080_MiniHack-MazeWalk-Mapped-9x9-v0_1956_12,12
2948560972169576973_MiniHack-MazeWalk-Mapped-9x9-v0_1646_6,6
5020217545292779427_MiniHack-MazeWalk-Mapped-45x19-v0_9821_60,60
3201400305970499826_MiniHack-MazeWalk-Mapped-15x15-v0_2019_19,19
6569301049639118169_MiniHack-MazeWalk-Mapped-45x19-v0_6610_63,63
780826376418475395_MiniHack-MazeWalk-Mapped-45x19-v0_994_43,43
6466278658742109665_MiniHack-MazeWalk-Mapped-9x9-v0_1897_13,13
8484912174082475194_MiniHack-MazeWalk-Mapped-15x15-v0_8054_36,36
2224044409961189912_MiniHack-MazeWalk-Mapped-45x19-v0_9484_18,18
8000490314819931096_MiniHack-MazeWalk-Mapped-9x9-v0_8371_11,11
1466197091173156689_MiniHack-MazeWalk-Mapped-9x9-v0_5301_10,10
5778686651470927881_MiniHack-MazeWalk-Mapped-45x19-v0_988_143,143
2867349739332069760_MiniHack-MazeWalk-Mapped-15x15-v0_3413_24,24
1774997169347032468_MiniHack-MazeWalk-Mapped-15x15-v0_235_26,26
3019027728553472667_MiniHack-MazeWalk-Mapped-9x9-v0_1465_2,2
4632565608810042782_MiniHack-MazeWalk-Mapped-9x9-v0_8602_3,3
1249728828572582730_MiniHack-MazeWalk-Mapped-9x9-v0_9270_8,8
4504519373607573818_MiniHack-MazeWalk-Mapped-45x19-v0_4297_68,68
7009423989052157665_MiniHack-MazeWalk-Mapped-15x15-v0_6077_16,16
5549743251357496975_MiniHack-MazeWalk-Mapped-9x9-v0_3855_8,8
7273477848533747759_MiniHack-MazeWalk-Mapped-45x19-v0_1991_65,65
2497420097361678752_MiniHack-MazeWalk-Mapped-9x9-v0_7477_14,14
4303718437577951975_MiniHack-MazeWalk-Mapped-15x15-v0_8441_4,4
1306591508588864744_MiniHack-MazeWalk-Mapped-9x9-v0_1233_2,2
1630435512550521879_MiniHack-MazeWalk-Mapped-9x9-v0_4128_4,4
3277082967659872347_MiniHack-MazeWalk-Mapped-9x9-v0_1572_3,3
5200246700349943119_MiniHack-MazeWalk-Mapped-45x19-v0_932_85,85
6017248666341266947_MiniHack-MazeWalk-Mapped-45x19-v0_5854_78,78
6950722109649972485_MiniHack-MazeWalk-Mapped-9x9-v0_5317_2,2
4324246669188227604_MiniHack-MazeWalk-Mapped-15x15-v0_9108_8,8
8267638790965628632_MiniHack-MazeWalk-Mapped-45x19-v0_597_12,12
2700542379766119454_MiniHack-MazeWalk-Mapped-15x15-v0_245_18,18
8504484854766982306_MiniHack-MazeWalk-Mapped-45x19-v0_2224_36,36
9078906903538056223_MiniHack-MazeWalk-Mapped-9x9-v0_5541_6,6
7764027582588667891_MiniHack-MazeWalk-Mapped-9x9-v0_1085_6,6
8047799005863092562_MiniHack-MazeWalk-Mapped-15x15-v0_754_23,23
3073598974647680843_MiniHack-MazeWalk-Mapped-9x9-v0_6407_5,5
8722225300972461362_MiniHack-MazeWalk-Mapped-9x9-v0_162_7,7
8027139847145008252_MiniHack-MazeWalk-Mapped-45x19-v0_8431_97,97
3016991982538644147_MiniHack-MazeWalk-Mapped-15x15-v0_3761_19,19
8395150780059769361_MiniHack-MazeWalk-Mapped-9x9-v0_784_13,13
4101800600721636468_MiniHack-MazeWalk-Mapped-45x19-v0_6734_66,66
6800367066914648217_MiniHack-MazeWalk-Mapped-15x15-v0_8915_35,35
8900852326143668857_MiniHack-MazeWalk-Mapped-9x9-v0_7908_10,10
3012351825860074055_MiniHack-MazeWalk-Mapped-9x9-v0_4302_11,11
3750519930633001787_MiniHack-MazeWalk-Mapped-9x9-v0_5278_6,6
3423054774333883584_MiniHack-MazeWalk-Mapped-9x9-v0_217_4,4
3574041484752436378_MiniHack-MazeWalk-Mapped-15x15-v0_200_44,44
2679418978413667892_MiniHack-MazeWalk-Mapped-9x9-v0_456_18,18
1172168138856488666_MiniHack-MazeWalk-Mapped-45x19-v0_2350_18,18
16867944213994606_MiniHack-MazeWalk-Mapped-15x15-v0_93_22,22
7687870563024218175_MiniHack-MazeWalk-Mapped-45x19-v0_9655_83,83
1659982324308516657_MiniHack-MazeWalk-Mapped-15x15-v0_3506_26,26
5016885553760685752_MiniHack-MazeWalk-Mapped-45x19-v0_5746_84,84
902050329218386266_MiniHack-MazeWalk-Mapped-9x9-v0_5017_11,11
6478905142335811199_MiniHack-MazeWalk-Mapped-45x19-v0_3924_137,137
6966903877963339749_MiniHack-MazeWalk-Mapped-15x15-v0_569_4,4
946880261186740274_MiniHack-MazeWalk-Mapped-15x15-v0_488_15,15
8023578194335184682_MiniHack-MazeWalk-Mapped-9x9-v0_5277_12,12
86091308178454696_MiniHack-MazeWalk-Mapped-15x15-v0_659_19,19
5081911946028384871_MiniHack-MazeWalk-Mapped-45x19-v0_1789_98,98
2179785782816191255_MiniHack-MazeWalk-Mapped-15x15-v0_8046_12,12
101839372649695727_MiniHack-MazeWalk-Mapped-45x19-v0_8786_149,149
3232742295710556455_MiniHack-MazeWalk-Mapped-9x9-v0_70_2,2
5674799055786406890_MiniHack-MazeWalk-Mapped-9x9-v0_812_3,3
8481558347776467491_MiniHack-MazeWalk-Mapped-45x19-v0_9712_52,52
4905493104220841300_MiniHack-MazeWalk-Mapped-45x19-v0_776_210,210
3269478665857122067_MiniHack-MazeWalk-Mapped-45x19-v0_3297_134,134
1281608954363389324_MiniHack-MazeWalk-Mapped-45x19-v0_48_63,63
4370558717598424641_MiniHack-MazeWalk-Mapped-45x19-v0_1072_27,27
1121637862732863120_MiniHack-MazeWalk-Mapped-45x19-v0_5826_47,47
6884391464792819957_MiniHack-MazeWalk-Mapped-15x15-v0_1146_24,24
6860492141665868049_MiniHack-MazeWalk-Mapped-9x9-v0_9814_13,13
8474111507037776219_MiniHack-MazeWalk-Mapped-15x15-v0_1994_43,43
518516829259756358_MiniHack-MazeWalk-Mapped-45x19-v0_425_177,177
2611444602551726949_MiniHack-MazeWalk-Mapped-15x15-v0_3136_23,23
7591330987443449256_MiniHack-MazeWalk-Mapped-9x9-v0_4605_15,15
5133559927451208914_MiniHack-MazeWalk-Mapped-15x15-v0_6998_12,12
6123583506608275122_MiniHack-MazeWalk-Mapped-45x19-v0_9092_63,63
9053848164786120248_MiniHack-MazeWalk-Mapped-9x9-v0_5912_7,7
5995123589268919079_MiniHack-MazeWalk-Mapped-15x15-v0_5584_35,35
4896218276653182462_MiniHack-MazeWalk-Mapped-45x19-v0_2916_41,41
8262659730563616923_MiniHack-MazeWalk-Mapped-9x9-v0_3224_8,8
7995426951218494787_MiniHack-MazeWalk-Mapped-9x9-v0_8318_8,8
3697107889225829178_MiniHack-MazeWalk-Mapped-9x9-v0_9971_6,6
8002728963686183176_MiniHack-MazeWalk-Mapped-45x19-v0_7588_82,82
5122354431351017631_MiniHack-MazeWalk-Mapped-45x19-v0_9986_83,83
4095470049819683306_MiniHack-MazeWalk-Mapped-45x19-v0_6465_193,193
2369714274019908315_MiniHack-MazeWalk-Mapped-9x9-v0_9348_4,4
6484599182739765754_MiniHack-MazeWalk-Mapped-15x15-v0_481_30,30
8019081213575266850_MiniHack-MazeWalk-Mapped-45x19-v0_7863_96,96
3344184332998598667_MiniHack-MazeWalk-Mapped-9x9-v0_414_18,18
5238484944526081735_MiniHack-MazeWalk-Mapped-15x15-v0_6863_9,9
8885399815926574427_MiniHack-MazeWalk-Mapped-15x15-v0_9143_36,36
5722888830684996401_MiniHack-MazeWalk-Mapped-45x19-v0_1860_82,82
3543195248773794652_MiniHack-MazeWalk-Mapped-15x15-v0_120_22,22
4454534717617074522_MiniHack-MazeWalk-Mapped-45x19-v0_9959_121,121
