file_name,label
6027345505658558385_MiniHack-MazeWalk-Mapped-15x15-v0_1633_12,12
4188025167598976368_MiniHack-MazeWalk-Mapped-45x19-v0_7758_55,55
786543498126371945_MiniHack-MazeWalk-Mapped-45x19-v0_2211_133,133
8874838652108093594_MiniHack-MazeWalk-Mapped-45x19-v0_8297_150,150
3320500580476306869_MiniHack-MazeWalk-Mapped-9x9-v0_2731_2,2
2221575534776418303_MiniHack-MazeWalk-Mapped-9x9-v0_1350_11,11
2188121119091750898_MiniHack-MazeWalk-Mapped-45x19-v0_8599_33,33
4685732424335299893_MiniHack-MazeWalk-Mapped-9x9-v0_3005_3,3
3549615179133048638_MiniHack-MazeWalk-Mapped-15x15-v0_8495_9,9
5343823225952329210_MiniHack-MazeWalk-Mapped-15x15-v0_687_22,22
1565274196640688342_MiniHack-MazeWalk-Mapped-45x19-v0_4522_98,98
5558889245334178860_MiniHack-MazeWalk-Mapped-15x15-v0_635_20,20
9091425576391376550_MiniHack-MazeWalk-Mapped-15x15-v0_2747_23,23
4991538699403365939_MiniHack-MazeWalk-Mapped-45x19-v0_195_110,110
9163940326851638201_MiniHack-MazeWalk-Mapped-45x19-v0_9954_128,128
4170554209679404681_MiniHack-MazeWalk-Mapped-45x19-v0_3062_82,82
9135381655518669997_MiniHack-MazeWalk-Mapped-15x15-v0_8093_18,18
208071829863828477_MiniHack-MazeWalk-Mapped-9x9-v0_3577_10,10
5302979629270220370_MiniHack-MazeWalk-Mapped-15x15-v0_4146_25,25
3529611216916225470_MiniHack-MazeWalk-Mapped-15x15-v0_4807_18,18
4048721661168963801_MiniHack-MazeWalk-Mapped-45x19-v0_658_51,51
1196912922606987221_MiniHack-MazeWalk-Mapped-15x15-v0_2305_26,26
62389571460764319_MiniHack-MazeWalk-Mapped-45x19-v0_5749_49,49
635867414142852748_MiniHack-MazeWalk-Mapped-9x9-v0_1353_21,21
3743830498197191792_MiniHack-MazeWalk-Mapped-45x19-v0_6861_24,24
3584405504169672685_MiniHack-MazeWalk-Mapped-15x15-v0_9378_26,26
9062380040568328024_MiniHack-MazeWalk-Mapped-9x9-v0_5819_11,11
4154078782540177899_MiniHack-MazeWalk-Mapped-45x19-v0_5032_139,139
1696157832344620384_MiniHack-MazeWalk-Mapped-45x19-v0_6929_84,84
7000132471519684503_MiniHack-MazeWalk-Mapped-9x9-v0_436_9,9
3878182364273927698_MiniHack-MazeWalk-Mapped-9x9-v0_3050_10,10
3430656874278796620_MiniHack-MazeWalk-Mapped-9x9-v0_3851_5,5
5617888761109689301_MiniHack-MazeWalk-Mapped-9x9-v0_6787_12,12
5197470968063119305_MiniHack-MazeWalk-Mapped-15x15-v0_81_64,64
6681270097612718106_MiniHack-MazeWalk-Mapped-9x9-v0_553_16,16
5360822886334262408_MiniHack-MazeWalk-Mapped-15x15-v0_6342_27,27
3157557540817075956_MiniHack-MazeWalk-Mapped-9x9-v0_2055_14,14
6987970896182667515_MiniHack-MazeWalk-Mapped-9x9-v0_1215_13,13
7602351415481655111_MiniHack-MazeWalk-Mapped-45x19-v0_9769_82,82
910670476378044430_MiniHack-MazeWalk-Mapped-15x15-v0_732_54,54
8704641724349361455_MiniHack-MazeWalk-Mapped-45x19-v0_227_22,22
2386038323762169141_MiniHack-MazeWalk-Mapped-45x19-v0_3086_146,146
5849275354863196559_MiniHack-MazeWalk-Mapped-9x9-v0_6313_4,4
6563803699333104648_MiniHack-MazeWalk-Mapped-15x15-v0_1900_28,28
5781765447012447595_MiniHack-MazeWalk-Mapped-9x9-v0_8472_4,4
2858240994626926982_MiniHack-MazeWalk-Mapped-15x15-v0_6134_19,19
6872669690106839753_MiniHack-MazeWalk-Mapped-15x15-v0_6186_6,6
8577522968215649915_MiniHack-MazeWalk-Mapped-15x15-v0_8792_30,30
3443497486585583810_MiniHack-MazeWalk-Mapped-45x19-v0_7880_127,127
275683505978837248_MiniHack-MazeWalk-Mapped-45x19-v0_8512_102,102
6501076804359202230_MiniHack-MazeWalk-Mapped-45x19-v0_1664_74,74
3882577335546506706_MiniHack-MazeWalk-Mapped-45x19-v0_2978_76,76
8026498846443489954_MiniHack-MazeWalk-Mapped-45x19-v0_6121_65,65
7153317988479091437_MiniHack-MazeWalk-Mapped-9x9-v0_229_9,9
6745467300921705529_MiniHack-MazeWalk-Mapped-45x19-v0_631_63,63
3150689206532453910_MiniHack-MazeWalk-Mapped-45x19-v0_1070_34,34
5261241420916549952_MiniHack-MazeWalk-Mapped-45x19-v0_9734_119,119
242049709305943875_MiniHack-MazeWalk-Mapped-15x15-v0_4244_15,15
3727091068063053657_MiniHack-MazeWalk-Mapped-15x15-v0_390_33,33
4637156641776856400_MiniHack-MazeWalk-Mapped-9x9-v0_1926_7,7
519795548977513530_MiniHack-MazeWalk-Mapped-15x15-v0_3436_21,21
4388114159132854560_MiniHack-MazeWalk-Mapped-9x9-v0_1469_5,5
5081587586101191115_MiniHack-MazeWalk-Mapped-9x9-v0_4593_9,9
4074190950718080901_MiniHack-MazeWalk-Mapped-45x19-v0_6712_30,30
3164655411730669308_MiniHack-MazeWalk-Mapped-15x15-v0_9386_16,16
2228141452372507980_MiniHack-MazeWalk-Mapped-15x15-v0_7050_2,2
8550563532086679278_MiniHack-MazeWalk-Mapped-9x9-v0_535_16,16
741916844784724238_MiniHack-MazeWalk-Mapped-9x9-v0_5766_11,11
8487922810597149205_MiniHack-MazeWalk-Mapped-9x9-v0_3125_15,15
8767453643734376451_MiniHack-MazeWalk-Mapped-9x9-v0_7812_17,17
7962768099188884482_MiniHack-MazeWalk-Mapped-9x9-v0_2254_4,4
4902282574608210229_MiniHack-MazeWalk-Mapped-9x9-v0_7228_15,15
8108226615195706124_MiniHack-MazeWalk-Mapped-9x9-v0_3069_17,17
6528337003339582980_MiniHack-MazeWalk-Mapped-15x15-v0_935_40,40
3723490333439290232_MiniHack-MazeWalk-Mapped-9x9-v0_7824_17,17
4233366461058567448_MiniHack-MazeWalk-Mapped-45x19-v0_4875_22,22
998794265665707541_MiniHack-MazeWalk-Mapped-9x9-v0_9564_10,10
4049615729645521743_MiniHack-MazeWalk-Mapped-45x19-v0_2396_135,135
4916800951911453419_MiniHack-MazeWalk-Mapped-15x15-v0_3141_53,53
1188846688325676955_MiniHack-MazeWalk-Mapped-45x19-v0_274_90,90
4129468623582928371_MiniHack-MazeWalk-Mapped-15x15-v0_3538_31,31
556645543183064156_MiniHack-MazeWalk-Mapped-9x9-v0_541_7,7
4774112865961098400_MiniHack-MazeWalk-Mapped-45x19-v0_9914_139,139
6829727157622083292_MiniHack-MazeWalk-Mapped-9x9-v0_3582_10,10
848436784652620227_MiniHack-MazeWalk-Mapped-15x15-v0_1089_19,19
3419872220839948265_MiniHack-MazeWalk-Mapped-9x9-v0_1551_8,8
5037998063058032655_MiniHack-MazeWalk-Mapped-15x15-v0_1651_44,44
4191636371364362636_MiniHack-MazeWalk-Mapped-15x15-v0_171_49,49
4439167993509215878_MiniHack-MazeWalk-Mapped-45x19-v0_7376_99,99
3126380119251687909_MiniHack-MazeWalk-Mapped-9x9-v0_2043_13,13
3693396641425761591_MiniHack-MazeWalk-Mapped-9x9-v0_1786_19,19
3581983911635902860_MiniHack-MazeWalk-Mapped-15x15-v0_6909_25,25
8352487260787619069_MiniHack-MazeWalk-Mapped-15x15-v0_1626_35,35
455133289134770226_MiniHack-MazeWalk-Mapped-9x9-v0_5693_4,4
6826921897206269769_MiniHack-MazeWalk-Mapped-15x15-v0_7673_20,20
994938164447383931_MiniHack-MazeWalk-Mapped-9x9-v0_4561_8,8
7530707761592917979_MiniHack-MazeWalk-Mapped-45x19-v0_9024_50,50
6764714590149849245_MiniHack-MazeWalk-Mapped-15x15-v0_3790_32,32
6055079606828183033_MiniHack-MazeWalk-Mapped-9x9-v0_6606_6,6
6316903888586058170_MiniHack-MazeWalk-Mapped-15x15-v0_2601_51,51
3919890307778095001_MiniHack-MazeWalk-Mapped-15x15-v0_7592_14,14
3837332223033198375_MiniHack-MazeWalk-Mapped-45x19-v0_472_55,55
122313218940120468_MiniHack-MazeWalk-Mapped-9x9-v0_8538_4,4
7871208806904249996_MiniHack-MazeWalk-Mapped-15x15-v0_2552_17,17
4008795458755167732_MiniHack-MazeWalk-Mapped-9x9-v0_9155_17,17
5171449097941597595_MiniHack-MazeWalk-Mapped-45x19-v0_724_25,25
1530349949854553269_MiniHack-MazeWalk-Mapped-9x9-v0_9103_11,11
485960212708595217_MiniHack-MazeWalk-Mapped-9x9-v0_6097_5,5
2818069632959415278_MiniHack-MazeWalk-Mapped-9x9-v0_4133_9,9
8385090220184304350_MiniHack-MazeWalk-Mapped-15x15-v0_705_67,67
7181545340992563916_MiniHack-MazeWalk-Mapped-9x9-v0_7755_12,12
366640647969737275_MiniHack-MazeWalk-Mapped-15x15-v0_355_32,32
5875466017954876458_MiniHack-MazeWalk-Mapped-9x9-v0_6858_6,6
1573249749903132317_MiniHack-MazeWalk-Mapped-9x9-v0_8562_3,3
4475191902682816308_MiniHack-MazeWalk-Mapped-15x15-v0_1876_20,20
381820484598615224_MiniHack-MazeWalk-Mapped-45x19-v0_5499_53,53
7226918347473545689_MiniHack-MazeWalk-Mapped-45x19-v0_121_65,65
4965086433695221239_MiniHack-MazeWalk-Mapped-45x19-v0_9875_60,60
5268575653555906084_MiniHack-MazeWalk-Mapped-45x19-v0_457_109,109
6930659910872730679_MiniHack-MazeWalk-Mapped-9x9-v0_9670_21,21
6080388266959284570_MiniHack-MazeWalk-Mapped-9x9-v0_5505_11,11
5547309178988319076_MiniHack-MazeWalk-Mapped-9x9-v0_9803_4,4
4578157521428385567_MiniHack-MazeWalk-Mapped-15x15-v0_8593_6,6
619522848655693704_MiniHack-MazeWalk-Mapped-15x15-v0_7331_16,16
3221724854678287403_MiniHack-MazeWalk-Mapped-45x19-v0_8421_133,133
3344213142790670105_MiniHack-MazeWalk-Mapped-45x19-v0_3105_57,57
6373000333158555099_MiniHack-MazeWalk-Mapped-45x19-v0_7671_44,44
681816036320603691_MiniHack-MazeWalk-Mapped-45x19-v0_352_205,205
4093951864971306435_MiniHack-MazeWalk-Mapped-45x19-v0_2803_21,21
3999855622988159765_MiniHack-MazeWalk-Mapped-45x19-v0_9190_37,37
5314826250190340780_MiniHack-MazeWalk-Mapped-9x9-v0_9777_13,13
4852400785582830981_MiniHack-MazeWalk-Mapped-45x19-v0_5433_91,91
9113181683296807465_MiniHack-MazeWalk-Mapped-45x19-v0_3720_80,80
4681435898509665989_MiniHack-MazeWalk-Mapped-9x9-v0_554_7,7
5612146913884189316_MiniHack-MazeWalk-Mapped-45x19-v0_8852_79,79
7165553399185660605_MiniHack-MazeWalk-Mapped-15x15-v0_4524_48,48
4167500634539352625_MiniHack-MazeWalk-Mapped-45x19-v0_3281_36,36
3732027155261260456_MiniHack-MazeWalk-Mapped-45x19-v0_3653_130,130
5839117875698970311_MiniHack-MazeWalk-Mapped-15x15-v0_9743_10,10
8308921621663266284_MiniHack-MazeWalk-Mapped-45x19-v0_904_31,31
6576233688355875532_MiniHack-MazeWalk-Mapped-45x19-v0_543_64,64
3367784107481207808_MiniHack-MazeWalk-Mapped-9x9-v0_4043_12,12
2100228285805398991_MiniHack-MazeWalk-Mapped-15x15-v0_1002_11,11
1509413196769365358_MiniHack-MazeWalk-Mapped-9x9-v0_7578_5,5
2062927998304397031_MiniHack-MazeWalk-Mapped-45x19-v0_9620_168,168
4220023763416939179_MiniHack-MazeWalk-Mapped-45x19-v0_9067_42,42
6330379751433360698_MiniHack-MazeWalk-Mapped-15x15-v0_1398_6,6
3908619953436265218_MiniHack-MazeWalk-Mapped-45x19-v0_6678_58,58
1873020682338856861_MiniHack-MazeWalk-Mapped-45x19-v0_2121_4,4
6258583851731502591_MiniHack-MazeWalk-Mapped-45x19-v0_1116_111,111
5235986590301804830_MiniHack-MazeWalk-Mapped-45x19-v0_189_142,142
6411468780436014936_MiniHack-MazeWalk-Mapped-45x19-v0_8600_110,110
3497018030158171185_MiniHack-MazeWalk-Mapped-45x19-v0_2457_13,13
4738439502853697832_MiniHack-MazeWalk-Mapped-45x19-v0_136_12,12
7505750876132078681_MiniHack-MazeWalk-Mapped-45x19-v0_610_49,49
6418416937012501690_MiniHack-MazeWalk-Mapped-9x9-v0_2799_8,8
9174996111767299982_MiniHack-MazeWalk-Mapped-15x15-v0_579_16,16
6503469363331992455_MiniHack-MazeWalk-Mapped-45x19-v0_7473_83,83
7838478543470770603_MiniHack-MazeWalk-Mapped-15x15-v0_894_28,28
5477980872121873873_MiniHack-MazeWalk-Mapped-15x15-v0_3093_8,8
3121966516355435151_MiniHack-MazeWalk-Mapped-9x9-v0_5359_3,3
2261750820881286573_MiniHack-MazeWalk-Mapped-45x19-v0_9800_3,3
5146333274761919530_MiniHack-MazeWalk-Mapped-45x19-v0_5673_75,75
2201206332304534688_MiniHack-MazeWalk-Mapped-9x9-v0_8335_6,6
2409441724664449759_MiniHack-MazeWalk-Mapped-45x19-v0_4881_33,33
3971294842891223596_MiniHack-MazeWalk-Mapped-15x15-v0_7634_4,4
2216581135846533955_MiniHack-MazeWalk-Mapped-9x9-v0_3908_5,5
1505866361339273185_MiniHack-MazeWalk-Mapped-9x9-v0_7210_6,6
9172324860415276955_MiniHack-MazeWalk-Mapped-45x19-v0_4878_64,64
2181688835386872900_MiniHack-MazeWalk-Mapped-45x19-v0_7387_26,26
8117479506592623672_MiniHack-MazeWalk-Mapped-9x9-v0_1384_7,7
9008335272658115197_MiniHack-MazeWalk-Mapped-45x19-v0_9049_84,84
1922483097785629592_MiniHack-MazeWalk-Mapped-45x19-v0_2510_112,112
8340957228529236483_MiniHack-MazeWalk-Mapped-15x15-v0_4081_30,30
2869344450918229696_MiniHack-MazeWalk-Mapped-45x19-v0_1429_77,77
728198402124687860_MiniHack-MazeWalk-Mapped-9x9-v0_4718_18,18
2995053804533383687_MiniHack-MazeWalk-Mapped-45x19-v0_9477_196,196
4798089969999363711_MiniHack-MazeWalk-Mapped-15x15-v0_6018_9,9
2261750820881286573_MiniHack-MazeWalk-Mapped-15x15-v0_9800_17,17
4718067436904413672_MiniHack-MazeWalk-Mapped-15x15-v0_8525_50,50
6489438093161650770_MiniHack-MazeWalk-Mapped-15x15-v0_8063_8,8
5921945287509324273_MiniHack-MazeWalk-Mapped-9x9-v0_7123_11,11
7448355790779436099_MiniHack-MazeWalk-Mapped-15x15-v0_1974_21,21
8728083782218744478_MiniHack-MazeWalk-Mapped-15x15-v0_2346_34,34
3249675352611287732_MiniHack-MazeWalk-Mapped-9x9-v0_6933_12,12
7515461691921541071_MiniHack-MazeWalk-Mapped-45x19-v0_429_42,42
4569065311817527904_MiniHack-MazeWalk-Mapped-9x9-v0_4715_11,11
5919459189608845996_MiniHack-MazeWalk-Mapped-45x19-v0_1593_72,72
5917190468411896319_MiniHack-MazeWalk-Mapped-9x9-v0_5820_11,11
5682534609360441441_MiniHack-MazeWalk-Mapped-45x19-v0_3799_89,89
5565669899703481341_MiniHack-MazeWalk-Mapped-45x19-v0_691_90,90
6274837375776199850_MiniHack-MazeWalk-Mapped-45x19-v0_4513_102,102
8045322616108570050_MiniHack-MazeWalk-Mapped-9x9-v0_9313_24,24
5412647690918208436_MiniHack-MazeWalk-Mapped-9x9-v0_5280_8,8
6076085001385280994_MiniHack-MazeWalk-Mapped-45x19-v0_4808_28,28
2168266788523068461_MiniHack-MazeWalk-Mapped-15x15-v0_8986_22,22
6472610989272964743_MiniHack-MazeWalk-Mapped-15x15-v0_7218_20,20
527426114545403154_MiniHack-MazeWalk-Mapped-45x19-v0_523_16,16
4646339489399185919_MiniHack-MazeWalk-Mapped-45x19-v0_6105_213,213
8801337855582750697_MiniHack-MazeWalk-Mapped-15x15-v0_7104_14,14
1596821315192774639_MiniHack-MazeWalk-Mapped-15x15-v0_2608_32,32
8648927661483892656_MiniHack-MazeWalk-Mapped-9x9-v0_328_2,2
7107576173189289990_MiniHack-MazeWalk-Mapped-15x15-v0_682_35,35
2952895087818729449_MiniHack-MazeWalk-Mapped-45x19-v0_7911_68,68
3504044819875557055_MiniHack-MazeWalk-Mapped-15x15-v0_815_12,12
5577911836182174446_MiniHack-MazeWalk-Mapped-45x19-v0_246_34,34
4032579506369065691_MiniHack-MazeWalk-Mapped-15x15-v0_4348_4,4
6017470932125035451_MiniHack-MazeWalk-Mapped-9x9-v0_6385_18,18
5832463980930803495_MiniHack-MazeWalk-Mapped-45x19-v0_1865_61,61
6682925892216736245_MiniHack-MazeWalk-Mapped-15x15-v0_9630_4,4
2523348381101389562_MiniHack-MazeWalk-Mapped-45x19-v0_2087_28,28
6367272740763182166_MiniHack-MazeWalk-Mapped-9x9-v0_3792_3,3
4162291560648146518_MiniHack-MazeWalk-Mapped-45x19-v0_1887_21,21
2028740887033509027_MiniHack-MazeWalk-Mapped-45x19-v0_2312_30,30
7184483667982193275_MiniHack-MazeWalk-Mapped-45x19-v0_4936_62,62
8655294095540580993_MiniHack-MazeWalk-Mapped-15x15-v0_5683_39,39
8633226367089897034_MiniHack-MazeWalk-Mapped-9x9-v0_6052_17,17
780826376418475395_MiniHack-MazeWalk-Mapped-15x15-v0_994_13,13
131235693947497377_MiniHack-MazeWalk-Mapped-15x15-v0_593_52,52
7302059211652919006_MiniHack-MazeWalk-Mapped-45x19-v0_5733_57,57
8922192949214553292_MiniHack-MazeWalk-Mapped-45x19-v0_3097_143,143
7325133031104024418_MiniHack-MazeWalk-Mapped-15x15-v0_680_6,6
6004000991717083119_MiniHack-MazeWalk-Mapped-45x19-v0_1582_50,50
3358169355346537649_MiniHack-MazeWalk-Mapped-15x15-v0_6540_36,36
691786827371761112_MiniHack-MazeWalk-Mapped-9x9-v0_599_9,9
4718278145998619862_MiniHack-MazeWalk-Mapped-15x15-v0_5585_4,4
3057973621641450806_MiniHack-MazeWalk-Mapped-9x9-v0_187_13,13
3867560507079133261_MiniHack-MazeWalk-Mapped-15x15-v0_2625_49,49
7721334812350666607_MiniHack-MazeWalk-Mapped-45x19-v0_8901_70,70
5275651123551588409_MiniHack-MazeWalk-Mapped-9x9-v0_3017_9,9
3603221474365215244_MiniHack-MazeWalk-Mapped-15x15-v0_7419_12,12
4009420587261043864_MiniHack-MazeWalk-Mapped-45x19-v0_4858_88,88
2186352604100672226_MiniHack-MazeWalk-Mapped-9x9-v0_6453_7,7
7684860753078193280_MiniHack-MazeWalk-Mapped-9x9-v0_7094_7,7
2395953068465787197_MiniHack-MazeWalk-Mapped-9x9-v0_7145_6,6
4439167993509215878_MiniHack-MazeWalk-Mapped-9x9-v0_7376_13,13
631236108604069060_MiniHack-MazeWalk-Mapped-15x15-v0_6666_36,36
7972057470329907382_MiniHack-MazeWalk-Mapped-15x15-v0_9849_19,19
9041257576977218009_MiniHack-MazeWalk-Mapped-45x19-v0_6106_82,82
7663140597254609555_MiniHack-MazeWalk-Mapped-45x19-v0_214_40,40
9107582291634293721_MiniHack-MazeWalk-Mapped-9x9-v0_6958_20,20
4499084395920013692_MiniHack-MazeWalk-Mapped-9x9-v0_5844_4,4
6367705910497571937_MiniHack-MazeWalk-Mapped-15x15-v0_968_11,11
87845152513981497_MiniHack-MazeWalk-Mapped-15x15-v0_467_8,8
5773339638091429027_MiniHack-MazeWalk-Mapped-45x19-v0_129_140,140
6095344691165865099_MiniHack-MazeWalk-Mapped-45x19-v0_850_103,103
8581055073632347152_MiniHack-MazeWalk-Mapped-9x9-v0_507_4,4
2072905062657033959_MiniHack-MazeWalk-Mapped-15x15-v0_288_52,52
1796270043920651797_MiniHack-MazeWalk-Mapped-9x9-v0_3449_8,8
235459087237648087_MiniHack-MazeWalk-Mapped-9x9-v0_7479_10,10
166884867346701489_MiniHack-MazeWalk-Mapped-45x19-v0_2907_54,54
9135381655518669997_MiniHack-MazeWalk-Mapped-9x9-v0_8093_6,6
6075751963501341239_MiniHack-MazeWalk-Mapped-9x9-v0_6356_12,12
6994601844379987827_MiniHack-MazeWalk-Mapped-9x9-v0_2599_19,19
3687724005470160425_MiniHack-MazeWalk-Mapped-15x15-v0_4268_49,49
4115447660149259161_MiniHack-MazeWalk-Mapped-15x15-v0_3690_12,12
3900115061609112957_MiniHack-MazeWalk-Mapped-15x15-v0_6366_6,6
995985375304152092_MiniHack-MazeWalk-Mapped-15x15-v0_7813_5,5
1473019982639398796_MiniHack-MazeWalk-Mapped-15x15-v0_980_6,6
859794820092741281_MiniHack-MazeWalk-Mapped-9x9-v0_567_2,2
1048878147016466713_MiniHack-MazeWalk-Mapped-9x9-v0_2267_9,9
3886140738847619028_MiniHack-MazeWalk-Mapped-45x19-v0_3850_192,192
5471442047367953740_MiniHack-MazeWalk-Mapped-45x19-v0_2590_48,48
7421929044667120037_MiniHack-MazeWalk-Mapped-45x19-v0_3841_69,69
6395180733308974464_MiniHack-MazeWalk-Mapped-45x19-v0_6556_68,68
8185224119341696205_MiniHack-MazeWalk-Mapped-9x9-v0_6004_5,5
9115915405392413424_MiniHack-MazeWalk-Mapped-9x9-v0_2995_5,5
7995033369607008325_MiniHack-MazeWalk-Mapped-45x19-v0_6596_93,93
3269636853611610748_MiniHack-MazeWalk-Mapped-45x19-v0_6347_27,27
6509297891935891807_MiniHack-MazeWalk-Mapped-9x9-v0_3383_11,11
6027112194227696319_MiniHack-MazeWalk-Mapped-9x9-v0_9835_10,10
1206683707940173568_MiniHack-MazeWalk-Mapped-45x19-v0_3163_182,182
1380003545100179473_MiniHack-MazeWalk-Mapped-9x9-v0_7314_7,7
2304433087196854384_MiniHack-MazeWalk-Mapped-15x15-v0_8793_6,6
2401017685358287864_MiniHack-MazeWalk-Mapped-45x19-v0_8545_75,75
6353072483786363172_MiniHack-MazeWalk-Mapped-9x9-v0_247_4,4
8608859254287506106_MiniHack-MazeWalk-Mapped-45x19-v0_1415_81,81
1399467070128298583_MiniHack-MazeWalk-Mapped-9x9-v0_970_10,10
7018313854195376067_MiniHack-MazeWalk-Mapped-45x19-v0_3123_104,104
6555072291068363170_MiniHack-MazeWalk-Mapped-15x15-v0_7719_17,17
8260724337302799772_MiniHack-MazeWalk-Mapped-15x15-v0_1205_11,11
2272460964580187113_MiniHack-MazeWalk-Mapped-9x9-v0_6250_21,21
1637414893566734787_MiniHack-MazeWalk-Mapped-15x15-v0_1439_16,16
8897447585534732591_MiniHack-MazeWalk-Mapped-15x15-v0_8213_18,18
3672756548215022157_MiniHack-MazeWalk-Mapped-45x19-v0_276_74,74
6266612547463484060_MiniHack-MazeWalk-Mapped-15x15-v0_4201_26,26
8542510480900031413_MiniHack-MazeWalk-Mapped-45x19-v0_3517_236,236
6068808921247421860_MiniHack-MazeWalk-Mapped-45x19-v0_7026_75,75
1316798400079086280_MiniHack-MazeWalk-Mapped-15x15-v0_1841_32,32
5127975453648707010_MiniHack-MazeWalk-Mapped-9x9-v0_2404_8,8
6482210269992232681_MiniHack-MazeWalk-Mapped-45x19-v0_4383_123,123
4982095358106631837_MiniHack-MazeWalk-Mapped-15x15-v0_8422_22,22
5820895010530379027_MiniHack-MazeWalk-Mapped-9x9-v0_3106_4,4
1308807682332448586_MiniHack-MazeWalk-Mapped-15x15-v0_5672_20,20
3335540750256033221_MiniHack-MazeWalk-Mapped-9x9-v0_157_9,9
2769825178790795806_MiniHack-MazeWalk-Mapped-15x15-v0_9283_26,26
1548101351779334219_MiniHack-MazeWalk-Mapped-9x9-v0_4352_15,15
3377380814035107856_MiniHack-MazeWalk-Mapped-45x19-v0_3627_236,236
7406969526365059851_MiniHack-MazeWalk-Mapped-45x19-v0_7689_34,34
4715269581070829708_MiniHack-MazeWalk-Mapped-9x9-v0_7603_6,6
2880526882977845738_MiniHack-MazeWalk-Mapped-9x9-v0_6032_12,12
8080754324331855811_MiniHack-MazeWalk-Mapped-15x15-v0_6430_8,8
5421119007392165737_MiniHack-MazeWalk-Mapped-45x19-v0_8409_140,140
340035284351343027_MiniHack-MazeWalk-Mapped-9x9-v0_9039_13,13
5631846406414687759_MiniHack-MazeWalk-Mapped-9x9-v0_1606_10,10
1429519936567135302_MiniHack-MazeWalk-Mapped-15x15-v0_7503_28,28
7919479109189850499_MiniHack-MazeWalk-Mapped-9x9-v0_8646_6,6
3718670214925745406_MiniHack-MazeWalk-Mapped-15x15-v0_5471_16,16
299180657275187476_MiniHack-MazeWalk-Mapped-9x9-v0_2675_9,9
8939554927198271051_MiniHack-MazeWalk-Mapped-15x15-v0_1918_23,23
6489018960077752498_MiniHack-MazeWalk-Mapped-15x15-v0_431_12,12
3517043742916516448_MiniHack-MazeWalk-Mapped-9x9-v0_142_18,18
7097562882700021170_MiniHack-MazeWalk-Mapped-45x19-v0_3459_214,214
451017652454139231_MiniHack-MazeWalk-Mapped-9x9-v0_397_9,9
826401686695752585_MiniHack-MazeWalk-Mapped-15x15-v0_4087_35,35
5358036507353385577_MiniHack-MazeWalk-Mapped-9x9-v0_8827_11,11
748570498888113763_MiniHack-MazeWalk-Mapped-9x9-v0_5579_17,17
5197910079976193670_MiniHack-MazeWalk-Mapped-9x9-v0_8160_2,2
1161023413875205528_MiniHack-MazeWalk-Mapped-9x9-v0_7847_2,2
392960412601687589_MiniHack-MazeWalk-Mapped-45x19-v0_1436_24,24
4681435898509665989_MiniHack-MazeWalk-Mapped-45x19-v0_554_27,27
4034855309425046033_MiniHack-MazeWalk-Mapped-15x15-v0_6223_31,31
1816878877439130059_MiniHack-MazeWalk-Mapped-45x19-v0_3023_17,17
5879946125317981570_MiniHack-MazeWalk-Mapped-15x15-v0_4537_9,9
464129997822932508_MiniHack-MazeWalk-Mapped-45x19-v0_3067_23,23
7867073535469162137_MiniHack-MazeWalk-Mapped-15x15-v0_7464_17,17
6825466365252000446_MiniHack-MazeWalk-Mapped-9x9-v0_8777_12,12
2259442759837452969_MiniHack-MazeWalk-Mapped-15x15-v0_8384_41,41
4863683905661732476_MiniHack-MazeWalk-Mapped-45x19-v0_8247_106,106
4902282574608210229_MiniHack-MazeWalk-Mapped-45x19-v0_7228_117,117
7448355790779436099_MiniHack-MazeWalk-Mapped-45x19-v0_1974_21,21
6517120853912285395_MiniHack-MazeWalk-Mapped-15x15-v0_5382_49,49
7752119441838796923_MiniHack-MazeWalk-Mapped-15x15-v0_2587_39,39
7470801447686744327_MiniHack-MazeWalk-Mapped-9x9-v0_2913_6,6
6866239941847589644_MiniHack-MazeWalk-Mapped-45x19-v0_2519_79,79
7593269616980839820_MiniHack-MazeWalk-Mapped-45x19-v0_6752_42,42
3782857795887204128_MiniHack-MazeWalk-Mapped-9x9-v0_5351_8,8
8716109649814038945_MiniHack-MazeWalk-Mapped-45x19-v0_4422_56,56
8538691374471318825_MiniHack-MazeWalk-Mapped-45x19-v0_5758_64,64
7692366511925820387_MiniHack-MazeWalk-Mapped-9x9-v0_7889_9,9
3587002431191188578_MiniHack-MazeWalk-Mapped-45x19-v0_1144_17,17
193678899798539024_MiniHack-MazeWalk-Mapped-15x15-v0_2982_20,20
303639888084808829_MiniHack-MazeWalk-Mapped-15x15-v0_5592_11,11
1458312701199619516_MiniHack-MazeWalk-Mapped-9x9-v0_524_20,20
7296186373060528745_MiniHack-MazeWalk-Mapped-9x9-v0_2505_8,8
6401306736147391751_MiniHack-MazeWalk-Mapped-15x15-v0_796_2,2
5412679105799973697_MiniHack-MazeWalk-Mapped-9x9-v0_2210_20,20
3387379751291251_MiniHack-MazeWalk-Mapped-45x19-v0_1008_62,62
8107303999092636773_MiniHack-MazeWalk-Mapped-45x19-v0_9726_35,35
6284021318702377191_MiniHack-MazeWalk-Mapped-45x19-v0_7684_129,129
8988599996863515446_MiniHack-MazeWalk-Mapped-15x15-v0_3693_19,19
3058494954805463996_MiniHack-MazeWalk-Mapped-15x15-v0_4742_14,14
